respondent_id,xyz_vaccine,seasonal_vaccine
221,0.070171829,0.623573177
222,0.105683251,0.31680509
223,0.829687708,0.947037667
224,0.139496591,0.384702333
225,0.04886746,0.840957525
226,0.056754883,0.730102834
227,0.480744713,0.614330578
228,0.110258625,0.362564374
229,0.728513642,0.557643579
230,0.289756197,0.633247087
231,0.077191321,0.061857407
232,0.025114725,0.087608098
233,0.147388944,0.294130306
234,0.046460683,0.206991605
235,0.671818802,0.883557491
236,0.151356663,0.714681041
237,0.090545512,0.148694109
238,0.120735189,0.394932741
239,0.156739675,0.735045171
240,0.108758483,0.36316433
241,0.039584318,0.110149745
242,0.057843071,0.191111717
243,0.043779465,0.593058584
244,0.040682698,0.157087131
245,0.842965288,0.922954231
246,0.774155839,0.949888343
247,0.035182005,0.102124828
248,0.129371237,0.489833186
249,0.130507329,0.340741031
250,0.050405351,0.905423372
251,0.328397053,0.867020091
252,0.041458808,0.426862554
253,0.02877279,0.057099841
254,0.25152833,0.369845342
255,0.156903327,0.671391965
256,0.198657889,0.378135248
257,0.118696176,0.301251306
258,0.82403367,0.950667715
259,0.039144926,0.092517147
260,0.12235138,0.240733883
261,0.033200788,0.61478485
262,0.027676668,0.113238488
263,0.754904567,0.504337523
264,0.05424219,0.201310759
265,0.020173392,0.092111334
266,0.057010627,0.282793513
267,0.116859152,0.409238873
268,0.055939792,0.504132377
269,0.87806287,0.742571269
270,0.042014474,0.146190088
271,0.023053882,0.696346679
272,0.358833824,0.689764318
273,0.051173038,0.110513943
274,0.051846556,0.252363038
275,0.616480405,0.843785263
276,0.140022008,0.372705077
277,0.097120256,0.209089731
278,0.059590722,0.232180147
279,0.124642606,0.325428686
280,0.073419415,0.205815126
281,0.025692418,0.101647262
282,0.3599298,0.660912031
283,0.019568305,0.108700719
284,0.347964098,0.618702187
285,0.308707434,0.405778898
286,0.121611554,0.664537548
287,0.111231432,0.285455258
288,0.201940413,0.516679364
289,0.304793503,0.371722116
290,0.024530858,0.147309362
291,0.062989077,0.157323898
292,0.543606684,0.703607802
293,0.080559886,0.142602134
294,0.050353527,0.618665855
295,0.019840873,0.335263998
296,0.044913031,0.082050462
297,0.119887013,0.343703512
298,0.331920265,0.783645503
299,0.771594218,0.778953175
300,0.043993359,0.113003942
301,0.053393692,0.078349982
302,0.064874726,0.167308035
303,0.090445192,0.177210128
304,0.122031318,0.3124304
305,0.418173886,0.607894243
306,0.086844412,0.205084311
307,0.034459005,0.297136989
308,0.100272653,0.285883348
309,0.112670947,0.365259458
310,0.387620738,0.673141864
311,0.084460682,0.107794269
312,0.867760315,0.947818879
313,0.187270978,0.328196637
314,0.209825651,0.598905788
315,0.227562439,0.301349855
316,0.163857611,0.247816882
317,0.081106665,0.226525396
318,0.075629153,0.10166622
319,0.142551249,0.580461388
320,0.053472966,0.60746497
321,0.265803153,0.782547157
322,0.11595249,0.341902308
323,0.194584181,0.613948618
324,0.147943872,0.88158096
325,0.274024594,0.582443949
326,0.237036347,0.471948153
327,0.020869312,0.866660257
328,0.097768309,0.166561813
329,0.187918082,0.661303017
330,0.631693084,0.785420538
331,0.049748979,0.076529799
332,0.736961789,0.820204852
333,0.145872732,0.228534245
334,0.074731241,0.467258783
335,0.0774012,0.589066178
336,0.425778886,0.785180539
337,0.022408333,0.122678561
338,0.131285692,0.413793815
339,0.058045853,0.245723296
340,0.574167152,0.55734445
341,0.111838558,0.281656844
342,0.283840469,0.901479603
343,0.040046567,0.392359566
344,0.103332355,0.23951971
345,0.127321962,0.415006919
346,0.843223606,0.898130106
347,0.039342649,0.240220782
348,0.076491501,0.855158875
349,0.065730401,0.134347465
350,0.022181801,0.036021997
351,0.799005384,0.904665085
352,0.044629072,0.145140085
353,0.021541758,0.181530165
354,0.102944019,0.477742453
355,0.051874057,0.586258996
356,0.067042347,0.508714455
357,0.239624383,0.791648889
358,0.062003635,0.267399738
359,0.031678562,0.561239495
360,0.317597039,0.559524244
361,0.83607701,0.939211382
362,0.491013604,0.896117114
363,0.050023801,0.163353004
364,0.042314705,0.122177547
365,0.09945098,0.870116449
366,0.022847894,0.796592491
367,0.0749305,0.376600347
368,0.730653654,0.90015441
369,0.603221348,0.720185093
370,0.039666565,0.143621146
371,0.169815536,0.799670185
372,0.24054071,0.912734875
373,0.038874822,0.181216388
374,0.021997486,0.809695572
375,0.209480055,0.440540474
376,0.082139077,0.293576548
377,0.823685485,0.42396891
378,0.03473214,0.051632896
379,0.074293404,0.11771293
380,0.161572903,0.308224653
381,0.327011622,0.778692749
382,0.1817178,0.295893151
383,0.195951521,0.373996879
384,0.583658707,0.26673882
385,0.082204152,0.181662735
386,0.201627964,0.176360085
387,0.023323887,0.11656042
388,0.071157792,0.328554792
389,0.056329863,0.316178248
390,0.545131813,0.693117734
391,0.599119954,0.911092082
392,0.154613916,0.357493732
393,0.049216104,0.692492731
394,0.088094947,0.571635646
395,0.055199987,0.749102816
396,0.031482646,0.131906342
397,0.184115687,0.33183932
398,0.075443139,0.705328493
399,0.388333923,0.683432817
400,0.675841825,0.917530975
401,0.095853441,0.237365114
402,0.049831687,0.113212245
403,0.067662566,0.311937904
404,0.024672618,0.181470881
405,0.208425194,0.661207906
406,0.061637937,0.203207751
407,0.105818826,0.305312652
408,0.646731991,0.877590125
409,0.197637162,0.891366061
410,0.050375128,0.128614969
411,0.119825873,0.332179154
412,0.038257851,0.186470349
413,0.325183516,0.953489856
414,0.02225128,0.678522223
415,0.036924217,0.18511103
416,0.077426575,0.168237133
417,0.044526189,0.254810986
418,0.036798805,0.163324081
419,0.33562714,0.118805439
420,0.092176682,0.336399491
421,0.169096579,0.343500597
422,0.541200992,0.519837149
423,0.154188108,0.302676397
424,0.058999289,0.110767357
425,0.474926431,0.870994358
426,0.094267419,0.448298711
427,0.661491783,0.919948223
428,0.143377703,0.397154119
429,0.055293034,0.31111499
430,0.069527432,0.162780975
431,0.205656817,0.511981107
432,0.124322052,0.164889239
433,0.903959363,0.951294435
434,0.553707455,0.725211499
435,0.057141831,0.174175345
436,0.279574881,0.531603641
437,0.059197788,0.099403847
438,0.615920861,0.754500646
439,0.068990234,0.933230463
440,0.055356737,0.268071832
441,0.173814605,0.291019947
442,0.247410115,0.138328385
443,0.702982253,0.982046716
444,0.133993396,0.752221227
445,0.058116461,0.242088459
446,0.152753607,0.578345382
447,0.774385687,0.924225259
448,0.123546579,0.386355437
449,0.017403843,0.174186282
450,0.011590269,0.322313891
451,0.042526222,0.158527903
452,0.031320269,0.120264092
453,0.31150348,0.437527939
454,0.31645542,0.506310907
455,0.172242666,0.949308451
456,0.760589684,0.779880064
457,0.275875694,0.217165634
458,0.521120584,0.71244872
459,0.214811425,0.341294677
460,0.135109905,0.366616214
461,0.12031511,0.647847338
462,0.385400997,0.579315022
463,0.269962795,0.814886451
464,0.036419017,0.27041895
465,0.031208976,0.71573067
466,0.199546925,0.536853659
467,0.056818944,0.161700504
468,0.033454598,0.102332488
469,0.431604329,0.893297567
470,0.790214503,0.95777204
471,0.124404608,0.317904813
472,0.120321863,0.320862816
473,0.242610025,0.289991003
474,0.026437391,0.744546395
475,0.757453516,0.955391815
476,0.032752753,0.39460315
477,0.055205996,0.296401142
478,0.49111221,0.797842104
479,0.133552765,0.561542871
480,0.166870319,0.273541056
481,0.069608216,0.364709345
482,0.102334805,0.546035394
483,0.457720762,0.80438169
484,0.15572515,0.969322501
485,0.547449804,0.786173244
486,0.023290605,0.089557493
487,0.112434339,0.2812047
488,0.056557909,0.37399723
489,0.260451621,0.210632846
490,0.102427128,0.818314207
491,0.921785448,0.97802628
492,0.033706969,0.084703215
493,0.326774229,0.71634595
494,0.687798126,0.908332749
495,0.117930173,0.155074008
496,0.066264571,0.127477716
497,0.030267226,0.092997505
498,0.08331605,0.262765419
499,0.161392531,0.231442487
500,0.087013251,0.295524916
501,0.734008174,0.453977903
502,0.133497178,0.349764696
503,0.29114228,0.295577493
504,0.098704277,0.334585075
505,0.470522763,0.892558758
506,0.567153558,0.755735821
507,0.028985987,0.126789986
508,0.077561993,0.661234591
509,0.14691874,0.821051778
510,0.112584576,0.529927742
511,0.590410057,0.859285508
512,0.357866875,0.583583187
513,0.172599797,0.646609852
514,0.126403348,0.497843025
515,0.235828303,0.532627279
516,0.067707063,0.807779165
517,0.205341841,0.574704736
518,0.27598187,0.36156687
519,0.027574822,0.21257934
520,0.105936725,0.194098418
521,0.427102812,0.772790385
522,0.775337824,0.942838685
523,0.168768996,0.9615202
524,0.558387275,0.839908462
525,0.149559362,0.711989807
526,0.456255581,0.358821286
527,0.068820253,0.112279878
528,0.813815895,0.856604747
529,0.079867613,0.928378887
530,0.317597039,0.559524244
531,0.284453321,0.671055878
532,0.413059438,0.171264495
533,0.095934472,0.406713823
534,0.093960793,0.208233626
535,0.086757661,0.519101958
536,0.040805764,0.168702043
537,0.041614476,0.125085795
538,0.12094103,0.524290052
539,0.75591106,0.930593102
540,0.243791577,0.930367905
541,0.189346977,0.78697467
542,0.072137196,0.307685715
543,0.102464329,0.287355557
544,0.076216401,0.16256571
545,0.309754441,0.649378583
546,0.057773412,0.808924168
547,0.884722019,0.960215399
548,0.144703403,0.369419493
549,0.561992129,0.967056792
550,0.339763063,0.391754692
551,0.351144898,0.632932012
552,0.560014565,0.797191875
553,0.224386911,0.5878157
554,0.104893165,0.396090358
555,0.142864598,0.361893182
556,0.122725714,0.225366377
557,0.092529045,0.113144447
558,0.0616521,0.356911858
559,0.229653742,0.346003097
560,0.255407445,0.913165942
561,0.04481699,0.180869173
562,0.739204195,0.503497398
563,0.030471179,0.123565684
564,0.031847017,0.209855986
565,0.019522951,0.560385229
566,0.037130005,0.246185343
567,0.158319689,0.481474761
568,0.272499296,0.57219339
569,0.03734073,0.292552653
570,0.047967713,0.812105677
571,0.119861711,0.305070364
572,0.081742683,0.116335315
573,0.3019565,0.513401996
574,0.067292297,0.381521314
575,0.060778608,0.687012051
576,0.01886951,0.111849459
577,0.278811366,0.670488001
578,0.071134281,0.210162465
579,0.057987437,0.165332063
580,0.284453321,0.671055878
581,0.468636852,0.659313482
582,0.375143997,0.506628986
583,0.039608887,0.178352703
584,0.76757538,0.908570314
585,0.033674326,0.527798848
586,0.141363938,0.964604279
587,0.047899545,0.144720057
588,0.232911526,0.864153786
589,0.061010505,0.591972718
590,0.091029369,0.864627554
591,0.114189491,0.344633528
592,0.239282275,0.330087653
593,0.16846803,0.964354677
594,0.01838974,0.099172723
595,0.136249541,0.687849099
596,0.05244615,0.281842277
597,0.100069552,0.686093867
598,0.042909673,0.073269198
599,0.150216954,0.279779269
600,0.73645004,0.818908885
601,0.115191183,0.262854004
602,0.546565008,0.948391389
603,0.028896864,0.063438987
604,0.109951007,0.190097577
605,0.081791228,0.364538232
606,0.085952344,0.174841781
607,0.043808361,0.11078204
608,0.119825873,0.332179154
609,0.251633011,0.594353729
610,0.09227305,0.206059617
611,0.272182949,0.406690547
612,0.452398113,0.841166482
613,0.367370718,0.689171794
614,0.042630345,0.506743888
615,0.303494492,0.260992189
616,0.107850459,0.692209448
617,0.41142363,0.720853955
618,0.622026693,0.846528085
619,0.160847033,0.665093859
620,0.134929016,0.114812595
621,0.12537661,0.456443105
622,0.114065175,0.325392555
623,0.014380179,0.391869856
624,0.085212167,0.21439047
625,0.110595693,0.876663261
626,0.689558227,0.853983981
627,0.046336771,0.100599514
628,0.136734562,0.164049533
629,0.100015047,0.219098024
630,0.37337173,0.91300972
631,0.264760193,0.468589887
632,0.284562369,0.299673422
633,0.022733485,0.103411924
634,0.137411618,0.306807632
635,0.06080823,0.676038452
636,0.045951403,0.167029001
637,0.272292573,0.335915496
638,0.080195451,0.324328617
639,0.756032912,0.928101394
640,0.61222969,0.846117102
641,0.105799727,0.259255156
642,0.068355438,0.421481519
643,0.131925713,0.861520836
644,0.808911874,0.946161713
645,0.182465216,0.537785775
646,0.025017442,0.280713366
647,0.138041581,0.506229102
648,0.162002471,0.223436947
649,0.31723737,0.668048101
650,0.073043015,0.169744255
651,0.181588795,0.460735566
652,0.225079143,0.52716578
653,0.166794517,0.625059159
654,0.032517549,0.842205937
655,0.209483597,0.518174264
656,0.129928594,0.178829153
657,0.0460037,0.266709859
658,0.257436992,0.379902791
659,0.469799331,0.61320781
660,0.280277291,0.723384008
661,0.12668441,0.575511369
662,0.062121786,0.079697042
663,0.038818084,0.853859797
664,0.396626883,0.590712942
665,0.041614476,0.125085795
666,0.752973109,0.79015717
667,0.026446082,0.129807561
668,0.125095302,0.903346167
669,0.73329366,0.595880898
670,0.135936186,0.83590414
671,0.0509364,0.172962252
672,0.101664395,0.174424974
673,0.181801818,0.952513216
674,0.117212438,0.734934055
675,0.383217531,0.149317038
676,0.164369967,0.510848358
677,0.078914194,0.53131549
678,0.092439623,0.814485439
679,0.214012518,0.827120293
680,0.262581391,0.658504443
681,0.119134949,0.349966669
682,0.180624693,0.35728682
683,0.049943437,0.113929676
684,0.159040341,0.835816142
685,0.603371349,0.832819535
686,0.02555528,0.098693738
687,0.014194217,0.392629148
688,0.753606536,0.782689997
689,0.083046383,0.1297584
690,0.898277564,0.960609733
691,0.434610515,0.798939926
692,0.122914746,0.868391434
693,0.067352805,0.517246532
694,0.275191256,0.460722567
695,0.150297725,0.755707268
696,0.053575343,0.169653908
697,0.562925399,0.277006215
698,0.903778067,0.946007226
699,0.06435174,0.193655624
700,0.031425963,0.03585198
701,0.08265509,0.523831327
702,0.831685129,0.976348528
703,0.06239556,0.272372077
704,0.078292369,0.177295061
705,0.16221868,0.943248907
706,0.024908214,0.224771903
707,0.652376853,0.691610119
708,0.065143937,0.236318832
709,0.112374972,0.189971468
710,0.074469534,0.163632728
711,0.424039514,0.113733996
712,0.54553866,0.918890407
713,0.138453689,0.249385655
714,0.159640368,0.263898935
715,0.275250837,0.731216679
716,0.04185659,0.127597455
717,0.297314309,0.648853725
718,0.226137522,0.500379052
719,0.123512807,0.355851373
720,0.131342379,0.419725787
721,0.042017106,0.155487126
722,0.520435773,0.2365657
723,0.082100402,0.771268966
724,0.200614443,0.428901728
725,0.184731083,0.343981423
726,0.087412068,0.850263793
727,0.087013251,0.295524916
728,0.174724981,0.398333925
729,0.033929611,0.255336224
730,0.115148476,0.155907313
731,0.089575297,0.213532275
732,0.275843392,0.337187665
733,0.093846035,0.296225062
734,0.819396794,0.881299394
735,0.230230291,0.946198469
736,0.025122219,0.111579169
737,0.100924917,0.051614486
738,0.030613878,0.070039397
739,0.09647778,0.132257544
740,0.05833027,0.306171767
741,0.271864947,0.77782552
742,0.157123629,0.950875049
743,0.090561241,0.881098681
744,0.044985887,0.218734058
745,0.040394598,0.493531846
746,0.077161462,0.937598965
747,0.150135373,0.631186626
748,0.084744827,0.107420342
749,0.144785232,0.346863096
750,0.05087751,0.205011539
751,0.08621825,0.245709293
752,0.014582851,0.068700163
753,0.636313029,0.830819602
754,0.133550014,0.353243106
755,0.030632008,0.208625544
756,0.085986536,0.381724901
757,0.615554578,0.773445405
758,0.620389097,0.904972131
759,0.034210971,0.132090547
760,0.045265385,0.222096874
761,0.096010341,0.702977297
762,0.032949522,0.601003116
763,0.888196952,0.906588933
764,0.082114362,0.644594697
765,0.292247462,0.482375197
766,0.044329451,0.072312313
767,0.128221323,0.239360962
768,0.071819866,0.181236266
769,0.118238862,0.529125072
770,0.129556258,0.326292277
771,0.04585887,0.764540877
772,0.09271424,0.078061446
773,0.248238482,0.511077747
774,0.645889065,0.803464008
775,0.329187427,0.121877175
776,0.352460096,0.582725934
777,0.376514067,0.822230192
778,0.040441769,0.754718231
779,0.125572843,0.251188645
780,0.205743434,0.920379129
781,0.801167143,0.909087595
782,0.721360522,0.545460054
783,0.027069426,0.359043037
784,0.311630822,0.686313584
785,0.026331386,0.559600224
786,0.111590485,0.928055131
787,0.462339281,0.851988734
788,0.199030154,0.261196052
789,0.059629623,0.212756388
790,0.230221663,0.079607088
791,0.059341792,0.674101164
792,0.247710051,0.802932149
793,0.142246875,0.938271813
794,0.032180305,0.234550401
795,0.087401373,0.845657402
796,0.083551097,0.462367773
797,0.024335414,0.047835583
798,0.070865507,0.304332321
799,0.454815816,0.866374805
800,0.062519842,0.178398017
801,0.123512807,0.355851373
802,0.343799285,0.761496218
803,0.660691656,0.350620928
804,0.311486926,0.700946754
805,0.128926954,0.378624528
806,0.062492118,0.263517688
807,0.416743789,0.550167811
808,0.546474034,0.261651213
809,0.331679927,0.504965647
810,0.021453452,0.065333044
811,0.778162879,0.908223422
812,0.046676561,0.146417096
813,0.033200585,0.093878492
814,0.06265209,0.440202891
815,0.083810661,0.130449006
816,0.053112168,0.260311579
817,0.028728347,0.20648872
818,0.105284336,0.194520845
819,0.448122363,0.528228157
820,0.058434211,0.906198749
821,0.226977343,0.805060327
822,0.051926265,0.58091943
823,0.070211942,0.178783369
824,0.072287199,0.096837646
825,0.125095302,0.903346167
826,0.303452594,0.398377688
827,0.070145911,0.110397466
828,0.048536754,0.746886642
829,0.132231626,0.292445054
830,0.701662089,0.774843662
831,0.369066294,0.437910246
832,0.307437566,0.69775763
833,0.561147679,0.206740833
834,0.60381182,0.88455677
835,0.067707437,0.348366342
836,0.479392792,0.852963971
837,0.166421223,0.298229537
838,0.14773617,0.242378812
839,0.758858288,0.689171167
840,0.101798315,0.214591731
841,0.061608419,0.949715535
842,0.078106307,0.735398893
843,0.227931334,0.346555852
844,0.2259211,0.251211671
845,0.082580958,0.858250838
846,0.059127469,0.126483638
847,0.145966513,0.295746761
848,0.054012515,0.188900496
849,0.137283589,0.723021999
850,0.126648646,0.720215196
851,0.065342153,0.321967743
852,0.144042,0.605792925
853,0.316185022,0.873166875
854,0.387936438,0.628850532
855,0.278037674,0.527334574
856,0.213576223,0.587315097
857,0.180015573,0.434444312
858,0.10992112,0.176268341
859,0.109112962,0.094042856
860,0.215518109,0.783553699
861,0.496325025,0.965747222
862,0.024252034,0.085680085
863,0.526113241,0.905177932
864,0.074073634,0.101958335
865,0.021407128,0.068625432
866,0.030745385,0.36987941
867,0.315538979,0.48816176
868,0.021739768,0.35650129
869,0.049325394,0.21476156
870,0.150716926,0.544028519
871,0.121024456,0.399088413
872,0.075343738,0.444540325
873,0.053662974,0.356863682
874,0.155573564,0.26476506
875,0.05424219,0.201310759
876,0.083464106,0.152100201
877,0.636018009,0.537603293
878,0.226147663,0.335541518
879,0.740089721,0.872655187
880,0.036960513,0.44689184
881,0.142926425,0.367202357
882,0.102710849,0.564465469
883,0.343127568,0.393896828
884,0.36881585,0.875568701
885,0.020027455,0.039542408
886,0.085318681,0.192614314
887,0.231558246,0.484116615
888,0.026775232,0.079541344
889,0.133638234,0.303731919
890,0.099664179,0.380048283
891,0.066112715,0.185529259
892,0.66544022,0.903972395
893,0.0461931,0.408365836
894,0.020083921,0.901614924
895,0.718515073,0.855813999
896,0.035797758,0.063851851
897,0.02803817,0.247515612
898,0.611741062,0.817653564
899,0.103924431,0.287509819
900,0.493199937,0.407980882
901,0.120841108,0.524134407
902,0.418968131,0.760335989
903,0.320558106,0.623596565
904,0.26765373,0.183035003
905,0.043790626,0.454349756
906,0.782668887,0.93225339
907,0.105239078,0.526622557
908,0.141475443,0.938747612
909,0.024117237,0.087268905
910,0.338384905,0.408616895
911,0.123285869,0.667582985
912,0.408483459,0.472682466
913,0.416187185,0.588611997
914,0.105764375,0.282796209
915,0.509830415,0.909377824
916,0.225204685,0.812695274
917,0.108162358,0.882131129
918,0.049630166,0.3592552
919,0.015532845,0.101886038
920,0.747239613,0.851832007
921,0.049243145,0.70959603
922,0.021739047,0.145069581
923,0.256708628,0.72811743
924,0.160966769,0.40383801
925,0.026508479,0.226086936
926,0.419063866,0.640654398
927,0.091175917,0.253140401
928,0.058106531,0.319750334
929,0.268403508,0.973780735
930,0.085241663,0.205329875
931,0.127536125,0.269893083
932,0.03350263,0.144365498
933,0.854737754,0.565834215
934,0.61693876,0.546069898
935,0.230896825,0.514504561
936,0.062341942,0.154312984
937,0.07035859,0.521706765
938,0.123683875,0.134240744
939,0.056787078,0.260106156
940,0.121583103,0.293654426
941,0.02571323,0.080543995
942,0.042270014,0.747974749
943,0.072650723,0.653355468
944,0.202190631,0.753125136
945,0.116147016,0.232961068
946,0.024216055,0.075354715
947,0.414729394,0.630887392
948,0.097408867,0.285289775
949,0.10450311,0.281118161
950,0.559491066,0.339467494
951,0.039355135,0.573042472
952,0.023259477,0.06597742
953,0.489552802,0.193087755
954,0.207664838,0.059482772
955,0.030714915,0.423578795
956,0.245996832,0.93718956
957,0.151054115,0.168413367
958,0.807405477,0.669095594
959,0.151551417,0.729622886
960,0.050023801,0.163353004
961,0.92009167,0.975923489
962,0.145923169,0.877864051
963,0.317037792,0.902338835
964,0.306489951,0.73966225
965,0.042162031,0.215918641
966,0.037632505,0.245208469
967,0.042093119,0.36543607
968,0.459224639,0.61088814
969,0.341041606,0.905978219
970,0.110962617,0.281927695
971,0.215996146,0.37261497
972,0.106818262,0.295285948
973,0.710816423,0.873607657
974,0.017418275,0.06631367
975,0.057116296,0.877637596
976,0.089350313,0.573240377
977,0.089575297,0.213532275
978,0.04571135,0.098028814
979,0.181851463,0.621207049
980,0.066891201,0.094852034
981,0.094088644,0.553709685
982,0.597552575,0.880417298
983,0.725715811,0.840961669
984,0.684163784,0.84934396
985,0.099443919,0.543184234
986,0.022261916,0.668987571
987,0.14289568,0.324739074
988,0.193349885,0.606971368
989,0.144695933,0.719738436
990,0.696614563,0.903133805
991,0.313879877,0.489548038
992,0.025114374,0.397012244
993,0.062620748,0.507101341
994,0.233943131,0.205548285
995,0.27932956,0.193612562
